ID,RiskScore
1152.0,33.72001130916125
1153.0,62.60547753883652
1154.0,33.08990909669928
1155.0,35.50449519614159
1156.0,31.92089704174759
1157.0,68.01617106988738
1158.0,64.5824713790507
1159.0,63.28394133479333
1160.0,26.099349904545274
1161.0,59.15190126792058
1162.0,68.17171470888154
1163.0,29.03659817912113
1164.0,69.95490963550975
1165.0,63.940439231400454
1166.0,72.2983245396704
1167.0,62.973769871711504
1168.0,38.8717538265015
1169.0,49.56843935188214
1170.0,25.322309602354174
1171.0,70.94422294683508
1172.0,29.88516175960099
1173.0,53.57318691986184
1174.0,56.69660670057671
1175.0,47.942517956397104
1176.0,57.105994318125916
1177.0,57.97024377571973
1178.0,40.6360391365857
1179.0,28.611447213281302
1180.0,41.01159181759294
1181.0,67.92243505026339
1182.0,52.553705889955936
1183.0,34.64562833104894
1184.0,39.180750635365705
1185.0,38.678296137363496
1186.0,65.74481482139417
1187.0,47.92550498173524
1188.0,24.34151040587476
1189.0,27.597543954301287
1190.0,27.184243992149447
1191.0,55.12354556122162
1192.0,48.68648604404345
1193.0,36.63370663002842
1194.0,41.202302728599804
1195.0,42.49839867773593
1196.0,32.49749734064545
1197.0,70.81012962122588
1198.0,33.74776470143388
1199.0,55.98245400995544
1200.0,64.27433952014103
1201.0,37.98899435680251
1202.0,76.97765627630261
1203.0,51.29893737305768
1204.0,68.6069224485741
1205.0,29.50410802773144
1206.0,31.109137480144927
1207.0,63.04749530158883
1208.0,46.56003846456489
1209.0,57.51935080303939
1210.0,50.67322634162737
1211.0,43.38169389791866
1212.0,78.23968016359508
1213.0,50.898966177965406
1214.0,72.59635575094677
1215.0,62.55938509987661
1216.0,25.678236506310288
1217.0,50.69489011113615
1218.0,33.655032316173155
1219.0,57.269425854278886
1220.0,37.6702565008545
1221.0,47.16721556070687
1222.0,40.27560576906069
1223.0,39.37299532702318
1224.0,34.13700445577357
1225.0,52.6515069429795
1226.0,74.13883328569759
1227.0,59.39201472339211
1228.0,38.51489487522062
1229.0,62.87829436006105
1230.0,40.762588697509315
1231.0,26.08665265384914
1232.0,43.78198204227191
1233.0,53.91742877734355
1234.0,66.81773241065626
1235.0,43.86763392394078
1236.0,77.71968207453682
1237.0,51.8390171403544
1238.0,50.94689704916043
1239.0,30.267219867296333
1240.0,35.191575272908
1241.0,65.21449985137659
1242.0,35.39146945040926
1243.0,33.98911129847153
1244.0,57.593810323474344
1245.0,49.5364391206924
1246.0,72.11415042274629
1247.0,49.83257756666951
1248.0,73.36261655707541
1249.0,28.581636755571854
1250.0,49.58621057637164
1251.0,27.64511564614432
1252.0,29.384984276667687
1253.0,27.621142193820432
1254.0,74.89077158613787
1255.0,52.83125233202975
1256.0,45.74384494033887
1257.0,70.70152028294983
1258.0,70.56708137887603
1259.0,72.31355381361239
1260.0,63.14318854153291
1261.0,28.490272897290517
1262.0,32.66511899431712
1263.0,77.20260869550161
1264.0,23.49953089164275
1265.0,57.97578599358971
1266.0,33.07955147700893
1267.0,67.19145527134216
1268.0,34.073863024113535
1269.0,68.63770568524733
1270.0,39.78693858120015
1271.0,41.32368625556696
1272.0,41.36214076913806
1273.0,41.83186885641143
1274.0,68.65501274946247
1275.0,69.95833355273
1276.0,60.77602472728726
1277.0,36.62999876910973
1278.0,46.03428085972949
1279.0,28.459806272873667
1280.0,66.24205602635705
1281.0,59.76762903188184
1282.0,51.33692256363765
1283.0,35.19928417085278
1284.0,69.22219956841951
1285.0,72.51841993817155
1286.0,38.851800916713664
1287.0,42.11884382243708
1288.0,60.88527462962131
1289.0,64.50747873671207
1290.0,32.13249558070074
1291.0,73.53678948557123
1292.0,52.591688643424504
1293.0,30.686139636698826
1294.0,43.048485847131225
1295.0,68.55666502530875
1296.0,30.216302087682454
1297.0,38.4429977786798
1298.0,39.83352172445029
1299.0,44.460071401733636
1300.0,40.09224251154581
1301.0,76.88625466873007
1302.0,66.01235071784573
1303.0,63.54758356051677
1304.0,70.1224235521301
1305.0,42.83656210003351
1306.0,76.00427436210157
1307.0,28.11761690591332
1308.0,55.624259841163436
1309.0,37.314283414760055
1310.0,46.55814013998803
1311.0,55.505683890884384
1312.0,69.259135954496
1313.0,40.47010998368751
1314.0,28.508434137270864
1315.0,28.954748509903094
1316.0,32.64858362589217
1317.0,57.53025877142057
1318.0,31.230452210184403
1319.0,33.58044300961768
1320.0,51.58795904462573
1321.0,36.271251888016266
1322.0,70.19181339668793
1323.0,71.80533181853454
1324.0,47.2801917734599
1325.0,66.49619767321686
1326.0,34.84648002678438
1327.0,27.26544896434508
1328.0,74.194081775233
1329.0,39.360177218387236
1330.0,65.63530622671983
1331.0,45.73950009489368
1332.0,26.863030137851226
1333.0,37.18197545079412
1334.0,75.67133183027401
1335.0,74.12838550903848
1336.0,74.47536779714545
1337.0,30.785448814957846
1338.0,47.87398600394324
1339.0,54.935951323134525
1340.0,30.07655145842396
1341.0,31.00101566452377
1342.0,30.095851117338423
1343.0,33.877486239252086
1344.0,30.269857049084546
1345.0,31.68747799297235
1346.0,51.01819432177643
1347.0,28.199108718382483
1348.0,63.39141277582862
1349.0,63.43331175922451
1350.0,36.26886226173559
1351.0,62.47991927134484
1352.0,25.73494229627119
1353.0,76.20288182555993
1354.0,69.18515739981574
1355.0,35.537044484813315
1356.0,76.07288052321086
1357.0,33.68920210521385
1358.0,26.282104751545095
1359.0,37.32275570110475
1360.0,52.242481835981856
1361.0,66.56844807087639
1362.0,42.563083677243476
1363.0,32.02911191696622
1364.0,27.028655581294213
1365.0,39.9740413934063
1366.0,33.84927860372831
1367.0,34.763593599610736
1368.0,60.50921755698281
1369.0,34.903370564671505
1370.0,42.05208858487301
1371.0,30.353589026641043
1372.0,29.05750590259819
1373.0,71.15210771909707
1374.0,27.53721094581107
1375.0,26.022054775157077
1376.0,73.54822210921614
1377.0,36.055305625215695
1378.0,63.52319329820576
1379.0,25.172350886145537
1380.0,34.138496702488325
1381.0,37.87061336828129
1382.0,32.23287909486952
1383.0,27.82203352386729
1384.0,68.41528777798283
1385.0,72.36286674515068
1386.0,69.9578150061293
1387.0,47.46904043057812
1388.0,28.949500045522253
1389.0,36.10084484314595
1390.0,72.87987124987225
1391.0,35.59032269988024
1392.0,72.47426044771808
1393.0,69.46135697439401
1394.0,39.76211583349121
1395.0,56.71475097975372
1396.0,39.35975877894859
1397.0,35.090270613437994
1398.0,59.48211396567501
1399.0,48.88438672207013
1400.0,26.754609554036293
1401.0,56.710047734637755
1402.0,29.09070707865565
1403.0,28.263234198707455
1404.0,67.79529839703393
1405.0,76.76571713751997
1406.0,39.2251411747711
1407.0,34.536000169925046
1408.0,53.817473472354834
1409.0,61.77352389224384
1410.0,31.43418074912478
1411.0,39.46961552552008
1412.0,64.91942446520574
1413.0,52.90415832576656
1414.0,61.71111272262962
1415.0,75.08683060778776
1416.0,72.66974146339966
1417.0,24.32610194075781
1418.0,68.29910095874469
1419.0,77.02314434878328
1420.0,58.10234238440531
1421.0,69.4753360819604
1422.0,73.2434957764862
1423.0,47.65250870256029
1424.0,35.253661508919286
1425.0,34.661487045519394
1426.0,39.97660047634597
1427.0,59.02899534207215
1428.0,68.87218202454918
1429.0,33.970308237250144
1430.0,80.96021167561764
1431.0,23.50146178231766
1432.0,19.682697993849636
1433.0,63.67515407802864
1434.0,57.84260105787726
1435.0,51.43534263818436
1436.0,33.56736462720394
1437.0,34.4171885840909
1438.0,82.40116404872275
1439.0,66.04137043251848
1440.0,66.78501762612647
1441.0,34.84851656426654
1442.0,41.69544200452429
1443.0,24.869508621030693
1444.0,40.1188134825047
1445.0,32.99935378372244
1446.0,37.81623208864325
1447.0,74.17880596390853
1448.0,66.30792278801644
1449.0,51.08474514548538
1450.0,50.61922014749065
1451.0,45.200924407228975
1452.0,33.94139649542546
1453.0,65.13988923931885
1454.0,44.583545815993794
1455.0,73.15190575934852
1456.0,68.6152923166183
1457.0,74.06274668022795
1458.0,45.33971932450443
1459.0,62.85549551972743
1460.0,33.762188770853875
1461.0,66.7916986051675
1462.0,60.558608165398184
1463.0,37.8876994315312
1464.0,48.03784484724861
1465.0,43.74518819729408
1466.0,47.005952322049154
1467.0,43.339053965597586
1468.0,46.266224062542435
1469.0,36.30272046269073
1470.0,40.42033702868642
1471.0,37.41714431566847
1472.0,28.25940631079516
1473.0,67.2833028891351
1474.0,47.903866301810346
1475.0,47.8876582738393
1476.0,44.16566680876682
1477.0,54.36768872405856
1478.0,65.23540690952329
1479.0,43.132011295798826
1480.0,42.56297512008945
1481.0,49.449474894803664
1482.0,30.635791389557284
1483.0,43.95453447640571
1484.0,38.4092125904252
1485.0,41.8095980505054
1486.0,62.576532752552076
1487.0,29.6707568342073
1488.0,32.170704772104635
1489.0,27.82113831810998
1490.0,34.496133615195966
1491.0,54.081482639347215
1492.0,47.85505522761771
1493.0,73.91836563510391
1494.0,48.075170658531945
1495.0,59.47617663915238
1496.0,58.40166323214059
1497.0,28.757476582621944
1498.0,67.3936612448866
1499.0,56.95975070033059
1500.0,72.62216337768672
1501.0,41.18883332769038
1502.0,65.43572360192195
1503.0,56.13629667451441
1504.0,67.38726781985909
1505.0,32.158249414110486
1506.0,76.87397676664885
1507.0,35.050735600235164
1508.0,45.45885081766536
1509.0,41.925760015673234
1510.0,60.70790316954553
1511.0,71.58046852639208
1512.0,54.31905512751307
1513.0,32.50225447397323
1514.0,35.69426294529277
1515.0,63.48917667244033
1516.0,72.96746319775941
1517.0,29.318039554639718
1518.0,76.82475693631068
1519.0,36.68646917416959
1520.0,35.493226711808134
1521.0,50.024348876777196
1522.0,50.924277850011904
1523.0,39.98140985254369
1524.0,34.61196502585647
1525.0,28.65481525827504
1526.0,48.19431456662542
1527.0,34.07523956397322
1528.0,30.12422550463173
1529.0,29.094897841089757
1530.0,70.21436759991919
1531.0,58.598416429189925
1532.0,72.41951227149372
1533.0,47.87194680123027
1534.0,64.39332473686741
1535.0,47.71329654176043
1536.0,57.004357888813736
1537.0,57.09578966086296
1538.0,31.165295814406626
1539.0,45.734412005677235
1540.0,67.59762645548253
1541.0,46.0393593923736
1542.0,83.15269995138695
1543.0,74.41790795393447
1544.0,53.836230807582986
1545.0,36.33285218659659
1546.0,46.637696165254575
1547.0,66.42225513374541
1548.0,69.71638413981175
1549.0,41.13312796397793
1550.0,27.306120735998558
1551.0,28.07525425573847
1552.0,51.8741103002141
1553.0,58.533228893002345
1554.0,67.34275457269887
1555.0,40.11966268472655
1556.0,33.76008012352323
1557.0,40.00385430210545
1558.0,70.83418824567057
1559.0,62.3077199088099
1560.0,61.874424104158294
1561.0,46.22989775434583
1562.0,63.361806633520494
1563.0,45.647399835064896
1564.0,64.65921101092115
1565.0,37.60449171803409
1566.0,35.927892160197494
1567.0,66.49054819664187
1568.0,43.06859421874324
1569.0,30.072673458235386
1570.0,26.211309229036193
1571.0,36.05012229579045
1572.0,48.886413532564674
1573.0,28.76716611965467
1574.0,69.1864977094102
1575.0,69.9716964010873
1576.0,62.49154766937976
1577.0,33.90275277688607
1578.0,67.51345974832036
1579.0,45.910301656708555
1580.0,68.28824095653948
1581.0,32.273204017193194
1582.0,52.67299876308453
1583.0,47.20005560154941
1584.0,56.99609755343555
1585.0,72.89656079692361
1586.0,34.80570747340909
1587.0,28.446039817967616
1588.0,29.228902016604554
1589.0,43.78889780382596
1590.0,69.6466461015282
1591.0,43.939341301002344
1592.0,31.60823148995468
1593.0,75.7248120129005
1594.0,66.309471201259
1595.0,43.774543299108096
1596.0,29.43811870683522
1597.0,59.23379985821121
1598.0,52.47387363323397
1599.0,30.00825447582525
1600.0,36.16847916052561
1601.0,71.25690843306272
1602.0,21.991687587772216
1603.0,51.6953380766082
1604.0,47.832196437138826
1605.0,36.939031987246594
1606.0,54.51741268957154
1607.0,73.7053268023435
1608.0,43.59345104843017
1609.0,47.106289574717074
1610.0,66.44090580371146
1611.0,42.942521007446054
1612.0,50.64995144727755
1613.0,29.28248339145603
1614.0,48.13638545721271
1615.0,71.96799712815313
1616.0,42.12259215343842
1617.0,50.41526034460946
1618.0,50.935285126374765
1619.0,32.85676774137149
1620.0,24.527079807876724
1621.0,45.83265866375122
1622.0,58.39822662618017
1623.0,65.08207638012037
1624.0,70.85229671160971
1625.0,69.47121824290782
1626.0,38.66631225560729
1627.0,49.20181044710585
1628.0,24.790520377014747
1629.0,25.693714923633188
1630.0,46.90279273039092
1631.0,66.01092567560768
1632.0,72.83069793455641
1633.0,40.6236760692707
1634.0,41.0595346940633
1635.0,38.72545410040068
1636.0,43.53067773677393
1637.0,38.19295497685871
1638.0,42.03612230579206
1639.0,30.736130164949447
1640.0,41.72113361085083
1641.0,41.96491881024417
1642.0,42.60187760980185
1643.0,59.72478643953857
1644.0,46.7727545921949
1645.0,54.42720176487938
1646.0,59.163908571593105
1647.0,74.85595234852862
1648.0,23.38584068785204
1649.0,65.5096138487835
1650.0,29.82668765238297
1651.0,49.492915332560344
1652.0,41.877173939331875
1653.0,72.19600594303962
1654.0,39.14966049649783
1655.0,50.35963346972348
1656.0,49.914723888684996
1657.0,59.22024242734973
1658.0,75.87336866107768
1659.0,57.356441902875936
1660.0,57.19256909550988
1661.0,27.793787957287094
1662.0,70.97889542858978
1663.0,31.082380253668287
1664.0,74.0229850557057
1665.0,32.18769149636206
1666.0,46.59575206768184
1667.0,51.55683315397729
1668.0,61.81340034171744
1669.0,35.303916072311125
1670.0,47.30016823165811
1671.0,47.95170578459289
1672.0,69.96077021298466
1673.0,39.88973886796353
1674.0,43.67241221889306
1675.0,66.88066504595983
1676.0,71.02780238584182
1677.0,65.18451725181691
1678.0,62.955707035433996
1679.0,37.98003582095181
1680.0,31.680578244922472
1681.0,64.8553642039098
1682.0,54.99616067917473
1683.0,72.15291487493289
1684.0,64.62895861866471
1685.0,41.755291595874134
1686.0,48.6797637369149
1687.0,24.955714430324324
1688.0,73.7449226346433
1689.0,57.431083845040476
1690.0,52.90643299563122
1691.0,67.00684231392003
1692.0,37.38415671158574
1693.0,48.21306494531471
1694.0,70.82807755725189
1695.0,29.017134368552313
1696.0,48.40142940881222
1697.0,35.324710967240804
1698.0,70.65420666698705
1699.0,64.47642385192809
1700.0,28.913644385234115
1701.0,52.7776068208495
1702.0,24.55428709646285
1703.0,35.41058540885657
1704.0,26.108062963584377
1705.0,42.1588590228727
1706.0,69.90120806156888
1707.0,59.86559877674137
1708.0,26.769085773500287
1709.0,63.013629151022684
1710.0,56.94669915975875
1711.0,68.61681209906091
1712.0,41.606660951110904
1713.0,32.142365572704236
1714.0,50.2312996466882
1715.0,41.512482865102015
1716.0,59.53415511039671
1717.0,37.37593489767757
1718.0,48.1468904309262
1719.0,33.53126316313538
1720.0,41.26923516541608
1721.0,21.79486872663161
1722.0,30.03515757401183
1723.0,52.070937238567275
1724.0,45.470429195978426
1725.0,73.58483864122594
1726.0,73.49087143534949
1727.0,39.26597587261922
1728.0,49.72390619140183
1729.0,72.80447572465191
1730.0,46.929249720869485
1731.0,28.502203915272855
1732.0,48.478645964723725
1733.0,72.08151203436199
1734.0,43.67516057755229
1735.0,57.12298938444991
1736.0,26.49598250345541
1737.0,51.66291997825683
1738.0,29.21466086694467
1739.0,45.77997426548604
1740.0,38.95439112720477
1741.0,38.490054543838276
1742.0,33.66922194531099
1743.0,30.254968238747807
1744.0,82.32996240339058
1745.0,55.19156486686971
1746.0,45.49038129628737
1747.0,71.43241316781248
1748.0,74.04375954962909
1749.0,26.14768240723624
1750.0,44.95023673886367
1751.0,44.650249903806646
1752.0,34.94368848463907
1753.0,52.32177307357204
1754.0,77.64110316097653
1755.0,74.39093158554077
1756.0,54.11719350010392
1757.0,28.36823371978022
1758.0,28.643988497969584
1759.0,74.65049613530333
1760.0,33.29304122449756
1761.0,22.14234866763125
1762.0,62.38696651143898
1763.0,70.3211316038173
1764.0,43.482349000799445
1765.0,33.65832174579496
1766.0,69.03602803775824
1767.0,29.89041545294689
1768.0,71.84319285277074
1769.0,67.1026814195176
1770.0,63.30830076946329
1771.0,37.91146569624269
1772.0,70.96306262853012
1773.0,33.09843130649233
1774.0,28.461588425730106
1775.0,37.19322991217594
1776.0,30.149467018517342
1777.0,29.886852151393242
1778.0,38.01061742005638
1779.0,50.03137008230581
1780.0,36.87467674474333
1781.0,35.15436111454578
1782.0,68.53100158665792
1783.0,23.445130095616907
1784.0,69.12699781338036
1785.0,61.51663004515666
1786.0,38.6684131066314
1787.0,60.807948894345856
1788.0,71.28345866693512
1789.0,35.317631305464154
1790.0,45.282854528809914
1791.0,57.0347881892465
1792.0,38.549982123431356
1793.0,36.88721275895152
1794.0,61.38200967582049
1795.0,56.61468308472577
1796.0,74.36297744524079
1797.0,35.57093136996453
1798.0,70.07047779064125
1799.0,34.9595491815299
1800.0,28.88333406773696
1801.0,52.38710391364106
1802.0,51.39319525878935
1803.0,31.978992115959223
1804.0,35.76849378005547
1805.0,65.49038646473213
1806.0,26.010033195465947
1807.0,34.41145941040151
1808.0,48.361076600312316
1809.0,77.46093155171751
1810.0,48.09520702432669
1811.0,30.057844760811527
1812.0,48.779694280395404
1813.0,48.30495930339206
1814.0,39.60399415000032
1815.0,28.389777036641956
1816.0,52.431366083529724
1817.0,38.539367375622504
1818.0,34.85814278149898
1819.0,27.703953744778094
1820.0,66.36898090840509
1821.0,63.3397335474111
1822.0,69.72704083438978
1823.0,40.82645965518667
1824.0,40.590477225290655
1825.0,31.390360942600047
1826.0,29.538017632794602
1827.0,26.765386094585573
1828.0,49.465809816292904
1829.0,69.03270877204915
1830.0,26.634933220277194
1831.0,29.760164360727376
1832.0,42.39504709863045
1833.0,40.11729698535971
1834.0,67.89861139509732
1835.0,32.00980242890303
1836.0,37.08998906340682
1837.0,68.45711859507705
1838.0,59.75086645179115
1839.0,47.720166277308245
1840.0,29.325927825078583
1841.0,31.13728923659866
1842.0,44.23502685145731
1843.0,40.55963155032863
1844.0,49.574290357158404
1845.0,58.04447073358383
1846.0,29.747072160961604
1847.0,50.50104139540888
1848.0,59.91120979589448
1849.0,51.44897970250348
1850.0,41.67059624208682
1851.0,67.36267861137063
1852.0,73.77524356293917
1853.0,29.02608663447985
1854.0,54.65824918369594
1855.0,38.20334858473301
1856.0,67.94307106648031
1857.0,31.201805399392715
1858.0,34.12508252001804
1859.0,51.75800011399536
1860.0,30.93252485825956
1861.0,61.29485778033249
1862.0,45.814336637836476
1863.0,57.63415146376125
1864.0,49.71065668576916
1865.0,63.099603659207794
1866.0,68.2041194941181
1867.0,67.01476354549222
1868.0,61.01988195322476
1869.0,33.79112196618973
1870.0,67.69462645028939
1871.0,27.935578978144886
1872.0,37.967922341755866
1873.0,72.11099618988958
1874.0,31.841605683461783
1875.0,37.42598023349508
1876.0,50.15132608721571
1877.0,36.106932223669794
1878.0,38.222678726932514
1879.0,47.60894640789232
1880.0,71.85151801447049
1881.0,43.72960583607306
1882.0,31.048485461313017
1883.0,38.284404539619146
1884.0,65.9964728672549
1885.0,41.794370771621665
1886.0,53.20450098269854
1887.0,26.1900227243195
1888.0,32.79342977578652
1889.0,32.161451227057384
1890.0,65.95407163113319
1891.0,63.973594554654696
1892.0,74.974858869415
1893.0,39.92958024748454
1894.0,56.2140943296707
1895.0,24.717659594505815
1896.0,70.9679502942614
1897.0,40.19308539286704
1898.0,30.550428454735247
1899.0,29.55087420873695
1900.0,36.56290922676507
1901.0,37.1951323095807
1902.0,37.54755484312471
1903.0,73.43629201755985
1904.0,24.221976289200086
1905.0,42.01035518606099
1906.0,42.604226869565096
1907.0,61.07941826095293
1908.0,48.296639277458425
1909.0,32.952837918406054
1910.0,60.42619448450217
1911.0,59.46665144603693
1912.0,43.84927334477666
1913.0,57.88396068236156
1914.0,36.58990949895888
1915.0,75.46206090843333
1916.0,62.532203738340414
1917.0,50.29883968625293
1918.0,34.577046408170965
1919.0,30.711493751019653
1920.0,67.33477425603306
1921.0,75.659909035786
1922.0,56.642116449049105
1923.0,24.440316792641493
1924.0,43.239798394436036
1925.0,59.16278260032193
1926.0,73.18242095006441
1927.0,26.259132284119776
1928.0,55.743424287203354
1929.0,37.175889830661454
1930.0,45.44583103464155
1931.0,41.33625939767227
1932.0,42.24700938686548
1933.0,30.608973805672164
1934.0,25.558696220695644
1935.0,35.021169014038534
1936.0,75.87359296656194
1937.0,29.81108474579756
1938.0,57.35616313610932
1939.0,58.980727147857166
1940.0,71.15831835198003
1941.0,66.80477868719866
1942.0,37.486388197855604
1943.0,25.699898024875246
1944.0,35.96270548498688
1945.0,30.38786630214251
1946.0,33.144580288025686
1947.0,51.821863049608524
1948.0,51.03226569362591
1949.0,68.40105059870191
1950.0,27.079377735134646
1951.0,37.29856672109245
1952.0,20.697302791192506
1953.0,46.28292786998386
1954.0,65.54779087384611
1955.0,37.02386057483485
1956.0,35.54640398969701
1957.0,84.41728643033858
1958.0,36.52413906404277
1959.0,43.88413079530352
1960.0,29.536206946038728
1961.0,37.05293154676086
1962.0,63.41894338018317
1963.0,70.20853352073202
1964.0,23.8976145373226
1965.0,72.19627869543677
1966.0,28.17126956465928
1967.0,47.6705939029508
1968.0,38.402538393892115
1969.0,25.117588639866007
1970.0,40.32261021955669
1971.0,51.890251086612466
1972.0,56.8253104975801
1973.0,44.177461396972916
1974.0,57.43566259141111
1975.0,62.187622343746895
1976.0,33.05788888647129
1977.0,25.850842945678302
1978.0,52.60900665842984
1979.0,69.80429759956016
1980.0,49.14858284647504
1981.0,15.04951416414692
1982.0,69.72888861898535
1983.0,38.267260187761345
1984.0,35.299208772636945
1985.0,33.68135290888554
1986.0,44.93093377855947
1987.0,25.009308390659854
1988.0,31.100296608068792
1989.0,52.4101948498978
1990.0,42.62682421764603
1991.0,39.164907680539855
1992.0,31.623147245922684
1993.0,53.394893148055736
1994.0,46.57240292892928
1995.0,44.05292323261026
1996.0,72.53157537842755
1997.0,70.41049465989586
1998.0,29.791844625047364
1999.0,45.19775365747726
2000.0,53.18295305459075
2001.0,33.55354912295994
2002.0,66.79598364335182
2003.0,60.03727179309177
2004.0,43.74008774268061
2005.0,47.168500481378636
2006.0,74.95381787597846
2007.0,42.467372744357384
2008.0,43.39069820662157
2009.0,47.25316284931971
2010.0,29.553298612609286
2011.0,40.86961022573174
2012.0,38.65360907250187
2013.0,71.19017575570433
2014.0,60.4635999923965
2015.0,63.21419421204281
2016.0,68.71878312154747
2017.0,28.51880924749667
2018.0,62.699989815635384
2019.0,52.844474906939766
2020.0,28.553221146578135
2021.0,74.3898439569145
2022.0,70.6846527826074
2023.0,54.97525213976834
2024.0,73.033596441212
2025.0,76.0763004793006
2026.0,38.45092496883525
2027.0,29.392692423832763
2028.0,28.933343975718763
2029.0,21.93019839981061
2030.0,34.78907441179876
2031.0,41.77405229854854
2032.0,68.30774072889976
2033.0,45.60434271779674
2034.0,59.52547215072304
2035.0,35.75450795484071
2036.0,31.0764773742644
2037.0,59.278604267209644
2038.0,55.22588454756923
2039.0,70.1211691988739
2040.0,58.98494775103373
2041.0,39.73043497385439
2042.0,67.49358684629475
2043.0,71.67333261602398
2044.0,30.470896870541527
2045.0,42.25172409832309
2046.0,88.091376191498
2047.0,41.172901528505946
2048.0,42.69863970595269
2049.0,71.01794014629743
2050.0,41.0267792094569
2051.0,44.47614207485331
2052.0,37.83719159052124
2053.0,42.66864012696933
2054.0,71.54023490187434
2055.0,46.102582183635576
2056.0,67.3212975766546
2057.0,44.084180604459206
2058.0,28.31290362693459
2059.0,50.20441126431836
2060.0,59.05144312707026
2061.0,52.546625286847764
2062.0,69.6997326757854
2063.0,74.18152307071475
2064.0,70.47668548002203
2065.0,69.67718778862753
2066.0,68.2481253807729
2067.0,63.28584727183074
2068.0,26.38413612690581
2069.0,33.560111798422646
2070.0,68.43858767143072
2071.0,53.8256277786653
2072.0,58.444950178970764
2073.0,32.0554243196266
2074.0,73.14349530697815
2075.0,53.5720543486287
2076.0,33.172201260419385
2077.0,33.3046998270213
2078.0,79.08172070675565
2079.0,40.540223932487976
2080.0,70.9890105655374
2081.0,40.25504235192883
2082.0,33.63077133626668
2083.0,35.843219019015145
2084.0,65.76473391870036
2085.0,46.156720906233964
2086.0,65.27378726791004
2087.0,22.169950732122526
2088.0,56.1952831834722
2089.0,53.9224781072967
2090.0,63.88535860546316
2091.0,30.86484706721209
2092.0,46.28713889869079
2093.0,28.165795966850762
2094.0,30.77135644544904
2095.0,33.40369520320809
2096.0,79.63131674496873
2097.0,31.015641323200885
2098.0,32.26431748180876
2099.0,32.23837586811611
2100.0,31.644541556018545
2101.0,52.44209551912697
2102.0,31.190290239342822
2103.0,33.261768898300105
2104.0,60.9889336024034
2105.0,42.461613338801946
2106.0,59.01203996660911
2107.0,44.75857208226103
2108.0,47.81588525130402
2109.0,64.76913840825578
2110.0,42.138018254130195
2111.0,31.544824432378736
2112.0,29.043110885688275
2113.0,75.89404193135373
2114.0,51.83171380536387
2115.0,28.343342123391302
2116.0,48.457496424550015
2117.0,54.20805068741385
2118.0,65.47468807572994
2119.0,31.953514576255976
2120.0,47.74223490243063
2121.0,30.859851524452782
2122.0,36.66367208119471
2123.0,38.554124639077806
2124.0,67.90965267297298
2125.0,40.07470006275166
2126.0,35.51181968207294
2127.0,61.30580300721792
2128.0,40.139871075770344
2129.0,70.39991362134043
2130.0,54.58168426898663
2131.0,45.538787991995896
2132.0,36.02448808452236
2133.0,66.96449045939846
2134.0,30.5268466825775
2135.0,38.832046116528616
2136.0,44.04021717360885
2137.0,55.32794782824061
2138.0,62.55969423759471
2139.0,75.60941720524163
2140.0,31.22416281387139
2141.0,33.20198741943628
2142.0,28.545153608646896
2143.0,46.70088178360744
2144.0,60.45429140191779
2145.0,38.91246230545363
2146.0,72.00208811238828
2147.0,37.61306607448395
2148.0,61.58664955358171
2149.0,69.30289688651051
2150.0,49.81015005105457
2151.0,48.73243853108181
2152.0,60.90033139872177
2153.0,76.76545047305306
2154.0,80.37651954116157
2155.0,49.543920803496846
2156.0,50.556190364522976
2157.0,51.238911919728494
2158.0,74.90034793389486
2159.0,67.18522373887247
2160.0,34.514799844340196
2161.0,30.63082151028233
2162.0,35.79421025143535
2163.0,71.65618931873887
2164.0,35.56137141341193
2165.0,50.23936312494261
2166.0,34.08397349774929
2167.0,43.51347891980683
2168.0,50.08934428596189
2169.0,36.350773513070074
2170.0,27.83134854621651
2171.0,71.95080415688805
2172.0,52.830681296938
2173.0,32.677964069476594
2174.0,41.606290564016355
2175.0,46.15275468959544
2176.0,68.30778450252143
2177.0,49.09334308131766
2178.0,66.24975320594582
2179.0,31.908897599188844
2180.0,28.63289740894869
2181.0,46.72865116320142
2182.0,45.46548652006408
2183.0,41.5809335574752
2184.0,72.33334496902701
2185.0,42.62570918389293
2186.0,28.864139700826538
2187.0,58.57675144778677
2188.0,35.24661607234856
2189.0,26.984086891754753
2190.0,68.58467338251704
2191.0,54.04534664690468
2192.0,32.73858200539877
2193.0,63.991911810338664
2194.0,48.83106213346157
2195.0,48.13832636144859
2196.0,48.948512178152725
2197.0,41.734271741341615
2198.0,29.95642355178528
2199.0,70.6239284430445
2200.0,36.7408435608092
2201.0,32.98643765456548
2202.0,60.30946771022622
2203.0,73.19592910514221
2204.0,29.40908407473724
2205.0,46.22506258841086
2206.0,34.066083915187924
2207.0,21.075315609696492
2208.0,74.02590861773199
2209.0,34.7133848337558
2210.0,69.73023699848717
2211.0,70.36626462952454
2212.0,38.646701266702266
2213.0,37.0066032343908
2214.0,46.215188411272855
2215.0,39.94737046868362
2216.0,35.88891064365698
2217.0,50.72298247616031
2218.0,68.71719035055983
2219.0,33.68907031941759
2220.0,79.38132255353523
2221.0,30.718911555739467
2222.0,24.326986325523983
2223.0,22.148784405955197
2224.0,70.73715570076035
2225.0,39.4373415361319
2226.0,22.260685466359853
2227.0,52.02579197022669
2228.0,35.119942238623366
